id,price
9045,3481.290301073573
9046,3970.32632561634
9047,2697.2482891807185
9048,5085.995862237954
9049,5676.320139435857
9050,789.5292130577602
9051,472.62702168907435
9052,2640.6941676059655
9053,1855.4406751323022
9054,2981.2868447369897
9055,4448.640395444946
9056,12674.79966819457
9057,4238.570435189194
9058,3027.060458397967
9059,3228.7160029079164
9060,2090.344922944924
9061,3093.5736067589896
9062,920.4032817378509
9063,9510.791605822327
9064,785.7269725589447
9065,1726.1643723464988
9066,10201.010425420762
9067,1072.068858594677
9068,386.3701038986962
9069,14794.457241140388
9070,5415.195176602817
9071,536.6528232134435
9072,1359.7799059007086
9073,5114.29169326332
9074,1232.5714923305973
9075,3090.579309645622
9076,721.071585546195
9077,1692.4107019041794
9078,2557.037189876129
9079,581.191512869018
9080,517.9633851756076
9081,526.3003546797684
9082,8104.970823879864
9083,3798.474506337566
9084,1558.4651885194041
9085,864.7628513871024
9086,718.460177849547
9087,1229.7583274846731
9088,4248.954899370512
9089,4832.58135244964
9090,791.7134307410871
9091,1524.3028690725423
9092,668.097636591881
9093,860.327852861836
9094,472.79364432441514
9095,449.0656699712546
9096,2904.532298421516
9097,3816.252235522551
9098,1233.6413578218005
9099,1668.5698401926218
9100,770.7973084232297
9101,3844.49935227989
9102,1304.04977884807
9103,399.9494521732173
9104,4507.70808263743
9105,863.546097578193
9106,1913.4574001997805
9107,466.7426084752055
9108,5783.488272615405
9109,902.3378745955773
9110,907.1526156799813
9111,2850.5749724441503
9112,2155.0130291807186
9113,1071.8612865151792
9114,1985.1655369030736
9115,502.8060256998941
9116,2802.7598987683023
9117,4630.69575472914
9118,4714.62615462247
9119,1154.8953749600198
9120,3954.0220144088016
9121,3455.7741867698746
9122,672.7022836360576
9123,748.861915819804
9124,4193.321831791319
9125,1749.7900403903388
9126,4551.587576078154
9127,1335.2151075945342
9128,1635.9512357317167
9129,1955.071236415162
9130,3381.921252210428
9131,2377.3961528568343
9132,1325.138631832305
9133,790.7499102874849
9134,4083.9056629688857
9135,1889.143115748574
9136,6001.396289097909
9137,7427.0694213794
9138,16139.299211371916
9139,925.577740871742
9140,3823.143510008756
9141,5910.849615152828
9142,5880.460128626341
9143,12060.209375388255
9144,6413.46467047392
9145,1239.0914259804515
9146,1103.109811959209
9147,1402.580892321698
9148,14421.410397001606
9149,6364.939605709703
9150,8016.426658068179
9151,3468.4358385950545
9152,5505.388649560938
9153,837.4717820133454
9154,3098.7146660564567
9155,981.2286801729153
9156,11502.620180185591
9157,506.74512972735846
9158,14705.294245168841
9159,5799.939083341859
9160,5523.293701555778
9161,4966.485660027152
9162,8819.364288919687
9163,4863.149003770241
9164,4905.616143418885
9165,3781.839683110551
9166,992.1718808379516
9167,748.2123213603161
9168,817.593962862253
9169,2434.5601041835116
9170,14177.066315736245
9171,2050.423012193202
9172,5850.149846990982
9173,3775.6697666375594
9174,7964.613888845225
9175,1429.61941083974
9176,1004.000788205306
9177,1469.7334832557183
9178,11414.710163781467
9179,815.5552031750591
9180,4491.053400942987
9181,2485.122855208465
9182,10138.895828398741
9183,1423.5218489004837
9184,5564.894110711062
9185,4092.97636312539
9186,3581.0088491330494
9187,12469.539174034342
9188,766.1991533984913
9189,2760.2679357493585
9190,2818.213918973304
9191,5192.91861836664
9192,2884.194458139222
9193,5829.0202232212605
9194,7792.702984352529
9195,3375.7386369799992
9196,885.8794820332654
9197,6717.455665235463
9198,515.0990894695757
9199,4336.51373329454
9200,3753.207927128851
9201,6160.7789647754435
9202,1925.623180217096
9203,7392.641835565277
9204,5017.1921601903
9205,918.772140856477
9206,1788.1722433980967
9207,735.2740176632401
9208,2710.099167438453
9209,4145.104841458622
9210,554.3408439957523
9211,431.64147537709175
9212,758.0089070700474
9213,959.8239139637999
9214,533.3873657307114
9215,664.0558248007817
9216,2970.065068767922
9217,2582.8274262484138
9218,845.0658510975899
9219,567.285577022777
9220,2395.777267948611
9221,6311.457624938385
9222,6053.136734705286
9223,1780.6820297546583
9224,5359.536335482447
9225,830.5403345431399
9226,429.4588716157891
9227,6325.914800035452
9228,664.3463327863201
9229,6036.440001150318
9230,2839.984730680002
9231,4399.34481743984
9232,1635.3655368173818
9233,2575.471735383566
9234,5965.170576671248
9235,8088.755407998973
9236,4128.863434774176
9237,608.3172125292051
9238,4891.393811144076
9239,4526.943771087226
9240,467.71866156543234
9241,8840.607641944156
9242,9504.378978291685
9243,2886.2154448001447
9244,2188.960652468727
9245,6409.274742610447
9246,2566.9764480977883
9247,6027.4569183630965
9248,1915.7495352904762
9249,578.5158672006894
9250,2653.679672870357
9251,9584.41380845802
9252,3497.280345694614
9253,14169.019531074018
9254,8925.294648619161
9255,12646.085707622917
9256,1943.9058175199493
9257,4026.4136102801763
9258,4751.61202689001
9259,14700.100288706813
9260,558.2962189958808
9261,7068.628862488118
9262,1325.633414023314
9263,10213.036067184155
9264,4108.216700107793
9265,3995.601203950888
9266,10841.832868210657
9267,742.4338352454324
9268,1801.3256854757662
9269,18271.01485407192
9270,909.7491557548476
9271,12945.749462367701
9272,1037.2183015456305
9273,2277.140549958389
9274,1802.7385509944538
9275,7327.063380596692
9276,852.2241807250413
9277,4462.567582995686
9278,921.9395301764637
9279,5314.799248672371
9280,4018.9495523088053
9281,2247.229881880197
9282,2163.5086634271265
9283,845.38986717361
9284,769.7718797249986
9285,9773.96346462778
9286,1630.3848453610362
9287,447.45625927722404
9288,2340.588907655768
9289,624.1674921664337
9290,7887.048307960466
9291,5742.642630822418
9292,3167.1660513844845
9293,927.2028051858283
9294,10645.822721301078
9295,5886.0016605392
9296,822.5789828180094
9297,829.1271192590342
9298,4618.740259259825
9299,4871.954177500131
9300,1404.0056285604292
9301,5951.41785092384
9302,2601.73595189525
9303,2776.670290443383
9304,695.5169962325634
9305,5475.907548671743
9306,5911.679377715766
9307,4665.003376515096
9308,2534.1707619262284
9309,11214.630943459057
9310,691.6067268793156
9311,985.8430224025042
9312,4316.156805008463
9313,2887.3171444603263
9314,4831.712700685608
9315,618.5932571704176
9316,2004.851010102012
9317,750.1607941028782
9318,5871.994106372352
9319,5528.481311873016
9320,13144.1021385675
9321,986.3098395931078
9322,3843.4068822132326
9323,2879.9897138695687
9324,2449.797351424453
9325,601.644541175952
9326,2994.952015684587
9327,8379.016537451118
9328,8849.261695381365
9329,7403.82054761512
9330,9494.510489884346
9331,896.0129461411013
9332,8799.635297008012
9333,13224.720351819573
9334,861.1523455020722
9335,774.2853930320089
9336,884.5021037745244
9337,6037.917937894507
9338,711.8759262371981
9339,10958.584180583503
9340,6416.2927192347615
9341,4290.218282288621
9342,568.0379172506279
9343,3143.796947622768
9344,7668.736154741985
9345,3730.686814209601
9346,4682.880250441158
9347,4024.4639348284322
9348,1820.8727448292361
9349,11603.9679480585
9350,7353.655050955652
9351,1850.037068698205
9352,706.1633812465176
9353,4942.350305031704
9354,736.1402070620317
9355,2513.0581414277945
9356,2507.3942026713753
9357,6281.894122908461
9358,4983.31411170504
9359,3887.4524506793805
9360,7909.448240590788
9361,10613.091805301827
9362,2153.936165314238
9363,2021.9464959569084
9364,4262.388123179963
9365,2250.7675526067837
9366,4323.153968067781
9367,6336.611765931732
9368,636.4964521498609
9369,8452.786196933857
9370,7102.7710361737745
9371,818.1547993461749
9372,2504.58764240287
9373,1154.8279031464574
9374,587.0271634576561
9375,2766.228308866698
9376,8650.521479921583
9377,3409.6485398897557
9378,4001.5102474491655
9379,13728.494501420862
9380,1070.3550260385439
9381,10704.922338957296
9382,990.5312700415377
9383,1032.3287171136499
9384,655.391185801409
9385,6802.9531950988485
9386,835.2660002017644
9387,815.4111599285576
9388,512.594568685026
9389,4447.757755966093
9390,1232.406647476202
9391,3467.6496114152196
9392,10377.454310666128
9393,1316.5535686199566
9394,3001.327834615583
9395,811.2814556826589
9396,993.723399474782
9397,7135.95257427947
9398,9015.41292719385
9399,4342.445363789568
9400,4851.4076910482445
9401,3430.502020369003
9402,718.078684396856
9403,17294.251699994762
9404,729.776715117963
9405,1000.9978412116429
9406,814.0803180171544
9407,3277.4401736358914
9408,659.5501496498869
9409,3151.9199153915138
9410,816.7966579365301
9411,1716.1064162813293
9412,4981.456317088241
9413,1225.3003333468887
9414,588.7113939339505
9415,1073.562403776598
9416,1553.225090951282
9417,1137.1132051045183
9418,430.89975983885563
9419,4588.258822638904
9420,2298.9413956349304
9421,1956.1397040789057
9422,16379.566194846791
9423,2540.571293040806
9424,4945.89974680773
9425,1827.1185518528077
9426,12192.232154237463
9427,2453.6897804344476
9428,4251.80077446734
9429,1178.1124469257957
9430,1636.114228586305
9431,10563.387885728214
9432,636.456022286868
9433,2651.0864689278856
9434,4600.738712904747
9435,5281.995740559794
9436,16812.42862180361
9437,2667.6300559651118
9438,6338.74407216791
9439,711.9243825884282
9440,6675.3682359237955
9441,12021.184261432347
9442,2855.6938443703407
9443,3957.1634890356604
9444,4981.995152518142
9445,4025.85234317635
9446,10834.568807354417
9447,2571.567822284193
9448,903.0872598678685
9449,17240.095532318563
9450,1689.3210792815948
9451,4914.13348587752
9452,4718.566914189454
9453,941.3766952377363
9454,766.6447466652289
9455,5599.360549142214
9456,15862.311199978702
9457,6768.120726824257
9458,2891.9605651244074
9459,5837.381389637455
9460,777.6744289923477
9461,5485.341214282191
9462,13897.111098446174
9463,10363.173680497162
9464,9323.704809996756
9465,3537.9349659922086
9466,2859.6915473009235
9467,4188.998497587879
9468,2102.837946584216
9469,508.16797856034424
9470,3012.131943318799
9471,906.2330780345039
9472,743.8519679224797
9473,8296.697319269311
9474,2328.2861394335655
9475,886.0716512320831
9476,2558.7890853348463
9477,5905.237264115631
9478,3919.815789767779
9479,484.92104352235305
9480,1475.6307715438597
9481,1745.444677531587
9482,5192.538390252885
9483,2236.186529900029
9484,4882.202686179109
9485,770.9528974544523
9486,9142.36251324314
9487,582.3571496700392
9488,4399.404031948398
9489,2075.647188227673
9490,16113.78908075672
9491,1414.7822810881262
9492,5952.676071528996
9493,7043.482125281804
9494,449.8151074081821
9495,640.3484577473195
9496,1059.4496810806809
9497,4419.938625670862
9498,15768.20879399208
9499,1930.067899540231
9500,883.0628190055485
9501,12178.793108251215
9502,469.6894900926465
9503,10891.154495516965
9504,904.6985177459846
9505,14033.18278551001
9506,6753.952174759367
9507,1718.6521041699136
9508,2962.649028405438
9509,16248.66290055429
9510,4865.132307186901
9511,1962.0606421112002
9512,10028.351528829291
9513,930.8838932049564
9514,6343.423938828526
9515,1360.7887994309995
9516,565.1725031278759
9517,1645.6622056906335
9518,11039.79822461356
9519,486.1908215607331
9520,2448.475247975997
9521,2200.2073426087236
9522,15605.486159154229
9523,743.052702893532
9524,588.560720203984
9525,716.7777965249645
9526,4871.827855559342
9527,976.5896414078857
9528,4645.86462904
9529,2470.029757246706
9530,799.0266624364826
9531,5214.648339551105
9532,4409.160186280102
9533,1412.0351319951426
9534,6968.325305805466
9535,2896.4121857223968
9536,1064.7857902475914
9537,7912.446430403368
9538,4575.023952319655
9539,799.0297602723928
9540,5661.178021622572
9541,2621.772576456936
9542,16418.47569932884
9543,2034.4698788744647
9544,6235.743094070196
9545,1751.966577129345
9546,1881.6157719038397
9547,4975.813808066388
9548,4963.322496764113
9549,4083.6437578663786
9550,5892.24806517121
9551,15204.248645354786
9552,8094.855546099405
9553,5548.838801370168
9554,1356.913115865914
9555,876.936743586097
9556,14752.273598588108
9557,10199.44051172962
9558,765.4608934237269
9559,1380.4661415563487
9560,636.4860361370601
9561,742.1781429436663
9562,14613.609359413587
9563,14165.702499143421
9564,760.2347409840786
9565,6619.013966782317
9566,726.3743862556651
9567,729.5119479535456
9568,3671.1282434345885
9569,15030.221708964664
9570,1368.8375748118813
9571,5811.545793874192
9572,461.86086073287464
9573,4952.684331089303
9574,9366.648467094556
9575,10792.507358440505
9576,3385.1215050897295
9577,845.038465690626
9578,1471.2673611669202
9579,501.8693091951996
9580,4092.266480666611
9581,438.19383091498696
9582,968.8264149181268
9583,547.1474623092531
9584,1277.1153817101365
9585,15453.198579856622
9586,9218.5176402867
9587,602.353698987913
9588,15399.025624577813
9589,2472.553927085423
9590,4436.881915032026
9591,3601.2291774526775
9592,2420.528345590526
9593,5647.8265582151025
9594,961.904937976774
9595,861.7931208852171
9596,4159.150674089259
9597,8029.9099315376825
9598,9861.094937014617
9599,1793.464450995377
9600,4363.504447600768
9601,1537.2812685678764
9602,3242.708452671199
9603,2354.486001671637
9604,648.5613667245741
9605,1875.4425033085836
9606,869.7218316939413
9607,1222.557077226033
9608,3475.3711899836567
9609,4076.360537787289
9610,780.9143022014555
9611,16636.650372640248
9612,15307.03360693419
9613,998.932778175835
9614,2805.7564214304934
9615,5482.087155250155
9616,717.4145698279196
9617,468.41233247549326
9618,2194.3323508980147
9619,4581.982812555627
9620,5663.152849573992
9621,918.5363644910931
9622,2076.214064437612
9623,883.5519748838991
9624,627.1738805816839
9625,772.9977920647844
9626,1050.95422369013
9627,1628.5621593193457
9628,2090.77284896555
9629,4918.012390942472
9630,2293.8607424602687
9631,1610.8952058726477
9632,4412.529696669047
9633,8177.044209685659
9634,3661.84239589302
9635,4035.9268567237777
9636,1150.6874351696395
9637,2573.9048706310264
9638,611.5858679605212
9639,3910.55122152934
9640,3920.6980516908848
9641,7757.56683443452
9642,5415.532439468701
9643,540.990282403639
9644,637.5713178342744
9645,4913.61411496883
9646,1733.701798105839
9647,1959.094497454728
9648,4523.524691627309
9649,5980.517187990876
9650,4442.757106677431
9651,522.1232206422659
9652,4075.6952472554703
9653,2709.7293255105924
9654,2547.8834532852384
9655,5390.618090239658
9656,11463.66129816868
9657,2377.818834828858
9658,875.4157503536144
9659,2511.804316127135
9660,17372.53475087104
9661,6647.273202996051
9662,15121.934080280183
9663,3190.916008480371
9664,8478.33696827528
9665,593.0551201142079
9666,1760.5659543419065
9667,572.9756002721507
9668,681.1217234649998
9669,2274.007603998449
9670,11809.842290981345
9671,2513.196586983491
9672,1863.5882913413786
9673,610.0295184597347
9674,2298.642739831356
9675,10156.499708327006
9676,484.11688990956736
9677,4687.712463878652
9678,485.1556618786502
9679,874.388308079726
9680,938.3372228703174
9681,365.12221554916925
9682,2949.8857677144206
9683,1392.723429228574
9684,1768.8030334954842
9685,606.6805177512362
9686,7025.492718788591
9687,2403.637275007231
9688,7955.659252303092
9689,2454.123607849458
9690,668.4198761825146
9691,1860.9209037119874
9692,790.8617198189573
9693,2395.814377632711
9694,4745.447499563933
9695,486.75681057285146
9696,903.3433227802598
9697,562.7134481667789
9698,1589.532596439809
9699,894.6669085819179
9700,964.7294820510439
9701,1001.3898165674406
9702,582.3212443877927
9703,12704.301307361642
9704,5401.484887036085
9705,1837.9842153536401
9706,1062.7177127372636
9707,16126.355363791248
9708,523.3757476786673
9709,7423.161306919693
9710,1863.0405475580726
9711,1337.9729380604454
9712,2824.147564698168
9713,3510.1048295909063
9714,3008.834707656283
9715,7539.535060779047
9716,9979.45341778162
9717,1129.543695463143
9718,2639.9866229378595
9719,5283.27830804963
9720,1132.3208790553765
9721,1079.4997915818324
9722,4227.585607702193
9723,2653.0436449331314
9724,573.9393017575876
9725,4502.563739033914
9726,14029.314551371075
9727,628.531074862954
9728,2613.52662257287
9729,2519.3748363470354
9730,3726.0730031310777
9731,1626.8300663907191
9732,818.4162544768509
9733,16297.946899269211
9734,776.5263464825453
9735,1205.845995694903
9736,1756.199822774213
9737,9888.24298245233
9738,1790.2330353281268
9739,2083.1480214481926
9740,611.5528282021361
9741,1895.6756073230565
9742,2250.3440040341384
9743,711.9770042090233
9744,10391.533712874523
9745,4581.268009643198
9746,1035.206556694959
9747,550.4419893261334
9748,2761.92176454571
9749,8915.38862328829
9750,5630.474922227232
9751,704.9416172480062
9752,522.4921666875927
9753,8571.9267236324
9754,2731.397096458607
9755,916.9333629118952
9756,883.2239572955019
9757,681.5862144467197
9758,1263.7298511334095
9759,869.2034161387566
9760,946.6561291680583
9761,17721.864592321894
9762,4038.0646772013706
9763,1561.3968596857228
9764,772.5773847992704
9765,11339.62669176092
9766,1439.3325003437683
9767,7225.163541255368
9768,419.62704817338215
9769,2003.229123056833
9770,1680.477758814379
9771,9386.035117422278
9772,4886.9658504452345
9773,2100.2078745656563
9774,3981.562179481113
9775,11715.74426296343
9776,4072.413305263128
9777,3345.8828553284998
9778,3297.992513229836
9779,838.3241678597932
9780,2584.923087923981
9781,4641.312256020987
9782,16531.873650022495
9783,4058.3259655739216
9784,2259.731648090827
9785,744.4675327681354
9786,841.9966531963355
9787,10518.500238424744
9788,563.7779287133939
9789,506.9985630864079
9790,6303.240778786324
9791,770.6435723186605
9792,3498.9914530641413
9793,793.8293040829735
9794,14129.00731250478
9795,2369.430954805413
9796,633.0588527653655
9797,9855.29107226865
9798,1970.7941081055521
9799,2654.5819838842312
9800,596.6306266671642
9801,8946.512632036367
9802,7120.266304556272
9803,729.8583266037783
9804,4025.878179861485
9805,2769.4878403542903
9806,1096.8103888086123
9807,3832.4551338935985
9808,8167.397062925977
9809,2436.2582891119473
9810,5934.9803528491775
9811,2900.905424624966
9812,2903.749775890474
9813,802.301506109833
9814,551.0910021906817
9815,1493.2485057870276
9816,2476.013258928805
9817,3314.2068940701706
9818,2973.523917747344
9819,2995.221242345356
9820,804.8542304579362
9821,3794.8099416862797
9822,5401.612634618354
9823,991.6187463084624
9824,462.7795632226623
9825,6649.65824143825
9826,11320.722679954295
9827,2149.3042459816206
9828,2484.0510299840093
9829,5493.663654296395
9830,2878.577564768304
9831,6697.412473179786
9832,4964.453027449668
9833,2823.9276355333795
9834,991.1364664887002
9835,1027.2025973167688
9836,17542.667136682157
9837,1602.4560664795092
9838,2362.101381130185
9839,1747.3373539457991
9840,11249.159711275857
9841,10988.411319059185
9842,6949.224576092795
9843,11568.579158484341
9844,939.3397673500451
9845,522.4739361250856
9846,691.7253630929895
9847,14461.403458147059
9848,5399.956471054414
9849,9406.722932717628
9850,14294.694318276634
9851,709.5586379346336
9852,14365.751616513444
9853,10026.189536322574
9854,12649.74371219032
9855,5241.733531821816
9856,16021.631256096922
9857,616.4922158278492
9858,4547.2730951298145
9859,1287.3854176018708
9860,987.4711771690326
9861,7387.411536525084
9862,997.0010389605826
9863,509.7566859489251
9864,2189.7375464424367
9865,5295.893841886632
9866,5368.698830229621
9867,4497.827403855849
9868,2015.7407009473818
9869,711.3332595148934
9870,14777.450905630352
9871,841.7165920278471
9872,1690.4654623454921
9873,1798.8599573912759
9874,14096.7513040424
9875,5144.286854261786
9876,1586.7629997629772
9877,546.6209815956335
9878,6430.82791976277
9879,2567.8886520379056
9880,2432.013328001412
9881,5805.143565187935
9882,885.991331903798
9883,1009.6996018784939
9884,2676.4775778109433
9885,801.9074447500831
9886,734.4444355703805
9887,1038.7633528065585
9888,714.416864988743
9889,698.8315622610727
9890,6316.977813201451
9891,1251.6508431612365
9892,12688.196144589961
9893,2698.1453948340413
9894,1756.888173849709
9895,610.147423103064
9896,3097.1969254736714
9897,1271.5469257503091
9898,4669.244938201254
9899,4740.113403800203
9900,685.0740682257313
9901,449.0421985202682
9902,3045.6636765998846
9903,1750.5659582063668
9904,8905.156279720457
9905,3083.6449526785605
9906,5888.250748990836
9907,2754.3380937544334
9908,1995.4540338248366
9909,11314.61892539808
9910,10318.816336364425
9911,2103.053816880794
9912,458.82819230780905
9913,10874.018146398092
9914,1057.9132320899594
9915,3466.6969747022404
9916,9541.370105870912
9917,716.4717312596343
9918,16682.4109960969
9919,1179.1260767072663
9920,2628.0860843755077
9921,15242.65262373823
9922,2099.656793523051
9923,4530.653030431522
9924,674.5134328447336
9925,662.90648846432
9926,2387.4088400846967
9927,4800.741187767822
9928,720.701693489098
9929,3536.2934713029413
9930,2061.8263527985764
9931,9585.555989553486
9932,2148.5171750845425
9933,2891.2622079438006
9934,2297.808627041521
9935,1086.066278631465
9936,819.2085487324948
9937,2637.5593981000743
9938,952.1771167783882
9939,1259.1042688521204
9940,795.001212696864
9941,9373.722727455366
9942,639.5674117470434
9943,537.9372896268471
9944,1170.986580729581
9945,5348.926838538635
9946,3340.139819943538
9947,6553.998144825715
9948,3843.0243277360873
9949,16561.79611012817
9950,4752.285850486334
9951,752.7700355545022
9952,2489.6035468753917
9953,567.0673878845295
9954,2957.458758400451
9955,8098.898190110722
9956,632.4288783877356
9957,4437.197634500694
9958,609.196755604285
9959,5412.05722735731
9960,14233.775513839655
9961,2284.582617981097
9962,1077.0675218463784
9963,15843.502760620384
9964,711.0122983308041
9965,1010.8953727059036
9966,5426.03494548561
9967,541.1330840682094
9968,5461.130433157222
9969,3551.2603723664092
9970,10291.61163032758
9971,817.1739521340627
9972,4029.6704379251364
9973,11021.69084972982
9974,15786.596321387915
9975,3028.7374173707813
9976,1095.9543792324844
9977,1297.9917205702734
9978,844.3074703665895
9979,5381.925415299124
9980,1251.949345919449
9981,8521.297065601479
9982,3167.257957498769
9983,16989.914224063992
9984,10011.85225643033
9985,617.4622890489993
9986,5564.8286586261165
9987,18182.002205108714
9988,436.5566131169371
9989,1705.4249946065283
9990,3806.1043363187123
9991,3431.4320207304445
9992,6450.059211754743
9993,667.2683497145532
9994,2042.9268177206036
9995,753.011741504983
9996,8340.96273434172
9997,886.7716985171703
9998,5514.176694572936
9999,876.2477196625163
10000,2442.6733252241925
10001,1241.0876143347261
10002,2846.5774093498185
10003,2204.265643360366
10004,1142.271818098647
10005,1169.591363605481
10006,2600.5650605125616
10007,7053.1691845771165
10008,1005.6272272733219
10009,1697.1809686298068
10010,1227.6960060061829
10011,1964.8711392748537
10012,1487.413463246327
10013,861.6812533449264
10014,623.7978639916428
10015,771.3594873494042
10016,1873.1741664588121
10017,4314.040902645085
10018,12786.972525332252
10019,4650.790465458926
10020,8721.972596906546
10021,669.8554238700852
10022,7315.084298040554
10023,713.3400591649776
10024,2744.887216545367
10025,603.3666415804297
10026,444.87196563529363
10027,505.48460275320446
10028,2582.346216440397
10029,5836.79114046791
10030,6299.410674893803
10031,4905.079803248003
10032,17351.44614356057
10033,6093.3048182143375
10034,1743.2660712704867
10035,519.8942514076741
10036,10729.324515538034
10037,478.8821223276373
10038,4992.21171391124
10039,5914.2474515907315
10040,10349.329207609966
10041,11499.812748483348
10042,5054.372758467626
10043,6070.157631421838
10044,8221.584300328013
10045,1702.6762597782229
10046,911.8773962949459
10047,1735.157066715878
10048,5359.874878171859
10049,1986.1886492892636
10050,4229.569832141793
10051,18080.85241466203
10052,719.8017504579503
10053,3272.392244319418
10054,689.6869060275858
10055,1725.7075624497033
10056,872.8600588728443
10057,3227.978638636982
10058,3595.73759923237
10059,7153.629661919627
10060,1629.3771161316197
10061,904.118583675646
10062,474.20615171467483
10063,4427.520682064569
10064,2390.7156541600493
10065,7977.660751804686
10066,6312.138681621768
10067,2765.402294589948
10068,4055.8063365434
10069,4339.972611212879
10070,5138.085533370379
10071,1411.3003585915844
10072,10522.764539683074
10073,3744.7182301587113
10074,2558.858119533641
10075,489.89841234723247
10076,4784.200482117574
10077,634.9196403465386
10078,686.8887370565222
10079,3273.608036925326
10080,970.155274046671
10081,3335.1929198982543
10082,7809.892959654106
10083,1780.8565889651497
10084,960.5228638230891
10085,829.0285524841397
10086,1020.3182521832941
10087,16064.297672082897
10088,3503.3940272011887
10089,5064.361338663081
10090,1595.2140455181434
10091,3673.247178526721
10092,7294.586483799783
10093,15828.688661426995
10094,10334.584689396788
10095,6026.0191678211695
10096,630.6317367456045
10097,849.9691727544396
10098,2873.1459271344015
10099,6294.626124815775
10100,4062.116075530694
10101,9537.250465713763
10102,11520.451202544518
10103,2319.5276666401933
10104,1952.5181935537096
10105,4100.442406459819
10106,598.9050412631397
10107,654.9361047788722
10108,10298.233017240022
10109,6421.316341025694
10110,4281.668182761807
10111,14618.6860300726
10112,1294.507461263506
10113,2931.596634218543
10114,1588.476520698468
10115,680.3751861823707
10116,1212.5798771744228
10117,634.9273505013957
10118,731.7050651892507
10119,4870.451866846745
10120,2807.8816381026813
10121,564.3852452948291
10122,1234.1452022156
10123,9744.051038199676
10124,612.5436295931962
10125,3985.1598858943207
10126,959.7103067444696
10127,12522.442079564233
10128,8806.40546645816
10129,1614.706291109017
10130,15531.243032269265
10131,5386.971517602631
10132,833.3168080513265
10133,16314.752517752877
10134,1290.8200599659576
10135,609.2805372608984
10136,7508.988748324333
10137,923.9731537877894
10138,524.6662002266373
10139,8891.64274400472
10140,1133.5521139624082
10141,1023.9443984397036
10142,647.9671862519632
10143,3212.435607559755
10144,1341.2698606828217
10145,507.7331430336095
10146,2003.332569199353
10147,10766.27984964177
10148,799.886859850318
10149,3540.8101027677358
10150,2336.7024513862766
10151,1029.475147669716
10152,536.4764905507262
10153,13678.860981113487
10154,1660.9594453319835
10155,3371.0886198468856
10156,18201.784974000035
10157,11255.647306666353
10158,4144.956701905232
10159,4540.068065435849
10160,4035.402724384144
10161,5721.232602658509
10162,6955.66038454521
10163,2156.763215191496
10164,862.4795771679219
10165,3844.9073950664138
10166,1400.1717807853936
10167,471.67676922147456
10168,692.5449276309963
10169,726.4888445483037
10170,3130.576728055603
10171,536.992097411185
10172,926.8100023818356
10173,2159.8244629842475
10174,633.9838979667045
10175,2274.0604425103584
10176,1281.7441986034225
10177,1041.423721021266
10178,843.0266233305817
10179,7550.66979675353
10180,3487.181976559895
10181,1761.0886747114848
10182,789.9632112753807
10183,7989.381876824636
10184,10217.943063066386
10185,2652.991687249986
10186,4514.933619074256
10187,659.871438060038
10188,949.3992240429163
10189,744.2904352110778
10190,732.5035754817235
10191,1455.2000770429659
10192,710.8794783316475
10193,10255.946438386376
10194,1257.2394584789897
10195,2170.7851263623916
10196,7420.81413676488
10197,584.731453510927
10198,1655.7261747328798
10199,2587.9480471477045
10200,971.8953886515741
10201,908.7572665616962
10202,415.87107621431767
10203,677.9556566976247
10204,9813.011733397028
10205,452.4135459689854
10206,15252.557036310787
10207,4761.812268315838
10208,6413.81746330237
10209,4366.008649020132
10210,973.1244710811603
10211,4136.61763393187
10212,5638.532410851006
10213,1139.9593365952624
10214,1006.7632004812992
10215,704.3489445161849
10216,806.3233317621999
10217,7988.819225526854
10218,1091.6345617898235
10219,8546.979104368598
10220,15872.124966818095
10221,483.7742552913103
10222,14862.537042428234
10223,1412.6383593680157
10224,530.9364222923087
10225,6900.190899410421
10226,1864.8101636063716
10227,4368.611877168332
10228,11534.83290081634
10229,5182.863810589848
10230,2125.221457440751
10231,3277.408830988307
10232,1044.6391028270025
10233,1578.500837767832
10234,856.1655621107133
10235,4596.565847752604
10236,12320.88372136087
10237,3558.352619286583
10238,9448.295017258988
10239,819.4383752252104
10240,844.8923032194656
10241,14813.893342566567
10242,7143.493769585415
10243,9340.270555408079
10244,2285.1380497248488
10245,14034.539662062489
10246,4232.92258359517
10247,1260.5894104719114
10248,501.9555079370568
10249,1306.083846821244
10250,5384.484464321237
10251,634.8398914904417
10252,3343.152703389018
10253,4319.202891975518
10254,2004.459043046242
10255,4933.194965624376
10256,8437.722313556937
10257,4682.947268256232
10258,1242.4494679417003
10259,5350.01981348086
10260,1865.5996720793246
10261,1791.8422071603775
10262,16207.8453996685
10263,917.8082693332792
10264,4075.381611330812
10265,1012.7949513969635
10266,5383.547400712511
10267,4904.702842846238
10268,3872.4946560040116
10269,4968.734171786818
10270,688.2996103331303
10271,2218.6271902714707
10272,925.0379596948177
10273,454.4518944399325
10274,1171.2962911082357
10275,5603.843732658803
10276,448.91416348641684
10277,666.8717266690661
10278,1979.809594565822
10279,2373.0597101700932
10280,1794.615962175043
10281,553.7648602199906
10282,6632.296027080051
10283,2553.997763960787
10284,4978.594459440675
10285,497.71350117109637
10286,12589.839777467541
10287,2331.6079760787097
10288,4208.2075792876885
10289,6461.39146868136
10290,4686.905465766555
10291,633.1658071470436
10292,2200.3450491732337
