id,price
10289,6526.687172064956
10290,4647.501780153199
10291,623.7855429007927
10292,2211.467022848811
10293,3236.331210738336
10294,1118.4454587836342
10295,7977.165262198221
10296,5899.280571068312
10297,891.0830421784253
10298,659.004333709852
10299,856.5231802869772
10300,7013.601852016793
10301,4324.499823459824
10302,7197.124449776748
10303,1130.7623165922512
10304,837.7007171980637
10305,4802.66326416357
10306,7610.558808151245
10307,2499.403367332962
10308,1213.0923929618518
10309,7506.678713729683
10310,16206.75996697747
10311,680.9049999861054
10312,4782.211003731259
10313,4373.734332785811
10314,3433.362478956296
10315,805.27829850713
10316,4827.347801689391
10317,8289.498780089914
10318,722.162919447785
10319,1243.4563129355427
10320,1661.7922855424715
10321,1149.391391636671
10322,5777.850415644894
10323,1863.136410348178
10324,687.3318674473168
10325,2197.823754997874
10326,2303.336139401657
10327,7300.76647996855
10328,5836.137081337969
10329,609.868104355401
10330,2063.005562437657
10331,4503.671379917061
10332,6671.0984025461685
10333,750.3134423494852
10334,8768.88107942137
10335,4484.300171984707
10336,869.5704892015738
10337,1144.3563449076362
10338,7347.467575018605
10339,1400.1623245314408
10340,2446.681264398076
10341,820.9115161104856
10342,5551.154561696668
10343,4883.498031357684
10344,12556.021234429723
10345,765.1539954440494
10346,2174.6337876345474
10347,4922.491760914258
10348,7921.499424184887
10349,10551.397347376096
10350,7216.638501667764
10351,7535.032155708749
10352,757.4395203675078
10353,3869.2049702461186
10354,6341.819147449725
10355,2992.308968253788
10356,2122.244992586497
10357,15128.022777210686
10358,734.301389756521
10359,584.789251005844
10360,833.4693025556022
10361,3237.089023798631
10362,628.4139716582941
10363,850.8054277339364
10364,1149.8115601229288
10365,465.3482051075337
10366,1491.0202924071984
10367,855.2072748917152
10368,596.93726460863
10369,2668.5843276414735
10370,725.7677043237213
10371,612.1360733260319
10372,4597.912566939631
10373,1180.4850068377655
10374,17652.069233144524
10375,496.3864647711528
10376,915.3837309780595
10377,1708.376720230841
10378,14243.242396543472
10379,726.8634207303184
10380,905.3276330096957
10381,1664.1179357721037
10382,1786.7637352102568
10383,1772.9196175004954
10384,10917.926481659657
10385,1009.0675052917596
10386,724.4806635285531
10387,2171.1528570251917
10388,1303.1877116700261
10389,688.9382493963111
10390,3134.597754506898
10391,5173.0062544946995
10392,3969.8750581915606
10393,2490.403042972887
10394,5649.647734649931
10395,16329.135695210074
10396,1337.6265227507376
10397,696.063082869281
10398,1233.523767419718
10399,5158.856856469084
10400,2691.954518275177
10401,9340.062670526428
10402,4606.677979103732
10403,1024.54389254088
10404,682.0479879432303
10405,1077.473844823735
10406,11405.115334356542
10407,4459.573077523223
10408,2987.723718171037
10409,642.1351012570896
10410,765.6933397250192
10411,7454.724917435125
10412,798.3466059962101
10413,802.4716963186493
10414,2126.412967154119
10415,2111.3060330517483
10416,736.4952775680201
10417,2165.50839961154
10418,3500.3897112397117
10419,2491.9168659008797
10420,6885.367493664103
10421,820.9196040814239
10422,574.9833654866636
10423,6936.111372187349
10424,554.6882314249347
10425,4263.326364515968
10426,2441.7856982470066
10427,7231.282392802577
10428,4719.909021292862
10429,11935.078992897636
10430,3442.03358745047
10431,8572.592900931053
10432,3625.4297326541864
10433,750.6026432695213
10434,1135.7056807800782
10435,2842.8439241798924
10436,4525.408369901746
10437,13090.539120039186
10438,569.9256055585438
10439,4728.39141970034
10440,1030.5197620078013
10441,2842.8078341948344
10442,1431.835909044897
10443,4402.832822319531
10444,1465.230093972646
10445,788.1422484218746
10446,515.8213045198037
10447,565.1748728480347
10448,14732.004594423504
10449,1237.361011733686
10450,876.0933703206587
10451,3815.146441596059
10452,2114.543344057954
10453,12789.728188199999
10454,546.9930475423084
10455,9827.851977215423
10456,831.6173995406958
10457,704.0356780569908
10458,2011.902651421638
10459,12139.975785700995
10460,594.5491009299166
10461,1848.3367295045414
10462,2381.3331941285337
10463,1481.8931730896613
10464,1741.8763538432727
10465,11802.444209143554
10466,950.0487309742456
10467,678.5599945312454
10468,696.4344658131096
10469,3176.619935275156
10470,834.1760545751762
10471,2357.4921943373574
10472,878.0835953300376
10473,3693.206438334697
10474,629.5132876702111
10475,1412.8428272753108
10476,6101.917856040882
10477,16920.859918695718
10478,726.850922715683
10479,2539.1283512797786
10480,2701.519072964882
10481,1786.7799437569251
10482,1025.6556231118077
10483,1917.0058196242194
10484,4356.2838099342625
10485,3288.050089333939
10486,15691.400869039442
10487,14908.765830315066
10488,2348.398243157302
10489,4174.5347855996415
10490,2595.1056251560317
10491,7849.807961869911
10492,653.7115700216177
10493,563.5677792140469
10494,7369.268330555741
10495,14632.946723309145
10496,591.1073286776544
10497,855.018354075095
10498,2163.3059617100735
10499,1439.9461684544958
10500,435.84366510150096
10501,3828.6091507009414
10502,3799.520739204276
10503,14919.022902334935
10504,502.27761428327494
10505,6517.678602742972
10506,10790.208609648153
10507,929.9558382167735
10508,1630.1332323876381
10509,4497.615221821847
10510,2812.9111699863856
10511,1379.8249020947048
10512,3305.611537657691
10513,430.2236085595032
10514,6316.844326454938
10515,1578.5227692676435
10516,1037.6057465551332
10517,4588.039785883263
10518,500.01681145159125
10519,914.0031612148736
10520,783.1228928511892
10521,4275.256863593929
10522,13745.566542695586
10523,822.7730607075628
10524,929.5635899880813
10525,690.5866552613696
10526,690.5098479081036
10527,5787.416240517697
10528,5342.945182538071
10529,2237.8323158369412
10530,6582.22351205695
10531,2223.565925524336
10532,4970.527480519943
10533,692.4084158002705
10534,755.6331173813649
10535,687.8598052349105
10536,12731.163437404944
10537,505.83644902184335
10538,5185.021167800702
10539,438.7003708846998
10540,1864.570793580168
10541,12478.324043258204
10542,1992.7429282883616
10543,16286.346022085701
10544,5236.179928711579
10545,434.2514895143673
10546,507.05218822033606
10547,653.0256332714997
10548,5576.06271111626
10549,1134.9057305161948
10550,904.9822658910638
10551,16134.595808462043
10552,1019.4155349612232
10553,7918.777345138454
10554,13992.439641768728
10555,2404.511297305283
10556,2354.162559255716
10557,837.200955618835
10558,510.90703718323454
10559,3946.499214557019
10560,10212.282817744128
10561,962.1206591809931
10562,1355.8023206057649
10563,462.41478926602605
10564,11123.191230532027
10565,2058.0283714683696
10566,698.0289329057339
10567,5114.927360610025
10568,522.8275484016933
10569,849.7463835212438
10570,866.439914047476
10571,11455.826902195666
10572,9927.725015799833
10573,11829.386801713417
10574,1800.6512646469755
10575,470.64717910826437
10576,8074.438088263609
10577,4154.639610422118
10578,889.8353007238233
10579,2355.264184345273
10580,3648.9415418463495
10581,2757.163936005708
10582,6597.730908274656
10583,7450.664162069888
10584,2162.6889014225617
10585,4384.539657343413
10586,913.0273023886689
10587,3137.5994391294635
10588,744.0337565981946
10589,12527.582255036692
10590,7330.64501565629
10591,2912.8498479429604
10592,748.3177586726056
10593,1030.7955786985656
10594,1980.5063781945362
10595,5395.639835719439
10596,3208.5012848607744
10597,14347.187824649525
10598,482.6680552048437
10599,2410.88799213677
10600,515.908331284356
10601,2915.486480896449
10602,13839.766055439835
10603,713.8833204182391
10604,897.4516572324441
10605,5400.488855608617
10606,2361.587692993653
10607,2035.8928013086422
10608,487.1607632034531
10609,425.59856663636714
10610,2386.3927466164355
10611,944.9718824439593
10612,4436.5107973460135
10613,596.3679676821953
10614,3676.6534038036757
10615,3338.7906864592396
10616,11209.672654470993
10617,4748.732561419426
10618,970.9770436923012
10619,2433.922278506818
10620,5546.6605465408575
10621,847.9872010900301
10622,1732.450271959771
10623,803.308979900314
10624,1228.3150942031846
10625,12418.388148692751
10626,1009.1186388436731
10627,3199.7378397500506
10628,786.0400842484923
10629,14368.282415094083
10630,867.3064306758914
10631,8668.8921567685
10632,875.5557781386058
10633,12832.443127667284
10634,1379.2684338717318
10635,1835.1878133788193
10636,7032.063351053432
10637,1093.2215735498944
10638,3531.8698148247063
10639,15523.38250247487
10640,615.0113887517383
10641,713.1070061208086
10642,2352.002881274202
10643,492.8445935821741
10644,6473.525042586473
10645,1198.3711960972994
10646,676.6787633822423
10647,15200.225760662519
10648,6650.610980537771
10649,2499.7780802444745
10650,1186.053006927152
10651,941.2703084693242
10652,848.4347372674994
10653,1393.5422139679954
10654,603.9252777839906
10655,3425.811077872399
10656,994.5555362513385
10657,706.2572482329609
10658,898.1925024604709
10659,2883.231448715396
10660,1094.16393131992
10661,659.874118561225
10662,5885.2295878189925
10663,9872.67615425832
10664,799.9260057182486
10665,6824.05110154216
10666,4067.353448134671
10667,875.8334258132369
10668,854.1118610883606
10669,674.8160378017715
10670,1713.12804792257
10671,576.1349794573042
10672,7953.146618771564
10673,13216.282732924343
10674,511.9229462428459
10675,473.0907644506602
10676,2128.657891265231
10677,3246.440508489363
10678,3985.474574729332
10679,5390.500431708017
10680,3394.9051297179903
10681,847.6140550911996
10682,5772.977766656668
10683,2754.9026294809546
10684,585.4385400908305
10685,6442.369783537508
10686,1323.8084156247398
10687,3489.403133620936
10688,649.2643944663419
10689,1045.0759946316691
10690,3440.6940563159255
10691,592.5462577570069
10692,6448.527727591245
10693,4846.069637655234
10694,11123.379941841378
10695,3588.5050618000596
10696,1743.0218680718515
10697,535.9498891075389
10698,12092.240410050606
10699,3676.5599259806713
10700,2473.677854400223
10701,2617.5809098122795
10702,7347.918698352285
10703,4012.7808797219195
10704,794.2552565659979
10705,4598.245082132668
10706,1082.04306407398
10707,4702.243574150761
10708,3276.6133151718254
10709,5559.087047783438
10710,942.1032678211578
10711,16617.24180062591
10712,956.911195036961
10713,888.3276585474832
10714,3043.8982684369084
10715,4018.4526106526873
10716,11167.912761903439
10717,832.9956392456638
10718,709.1638686076341
10719,2134.9729765240245
10720,513.2462349109584
10721,4980.8410721778555
10722,4361.098053348045
10723,760.2974909331638
10724,5264.064698179129
10725,9117.218970060072
10726,2843.730394402312
10727,1776.2041345885493
10728,3186.915614952242
10729,16619.26871796871
10730,6140.588583754954
10731,5233.703346912144
10732,6849.414245460723
10733,17062.343662222047
10734,2328.758032771491
10735,5829.709439827803
10736,686.6940199474134
10737,897.3869193710426
10738,5423.670158724326
10739,3882.2107339404924
10740,926.8173308945071
10741,5442.638779442537
10742,1208.0065441341626
10743,3546.961033306956
10744,510.0694254740354
10745,1058.3630850398438
10746,639.0661494126282
10747,10594.985264223797
10748,582.8130126218172
10749,471.54683542820595
10750,15634.454882407956
10751,1281.9140069866128
10752,556.3330269525152
10753,2190.826093757401
10754,1209.7640999341422
10755,504.5229269073237
10756,505.8315220352773
10757,5998.783222962283
10758,394.025342086457
10759,859.012911226884
10760,3580.5433607032164
10761,4749.191040688817
10762,1061.578652690735
10763,505.3650320811941
10764,2191.430428785525
10765,2003.587809293066
10766,1666.5202820310196
10767,6096.420982962155
10768,421.63398924239374
10769,6603.003602288461
10770,4005.7831751802046
10771,9188.727781855205
10772,3102.3139087719346
10773,15731.514584405817
10774,455.63174335681924
10775,4435.116134303406
10776,6358.542037394529
10777,516.7953607982503
10778,1127.0139147698083
10779,453.54399640140093
10780,2448.846853147611
10781,5811.037914417688
10782,547.5053008292273
10783,1290.0929880432664
10784,2373.7002487258055
10785,2951.56109407465
10786,1000.3383905320985
10787,1540.4393427396594
10788,1078.2622728471247
10789,2819.285845471306
10790,12688.074621460231
10791,505.65283008626665
10792,1302.3792277251305
10793,2181.5047656823253
10794,1914.2047656437699
10795,871.5472733732225
10796,3296.784552981818
10797,2434.0452364880603
10798,1701.0069425604665
10799,909.3830832376353
10800,5310.633092769519
10801,1377.4388327443353
10802,1903.6717599297751
10803,2965.7759365609045
10804,7729.340610535783
10805,5963.182213623723
10806,2358.6023751813195
10807,991.7734067606661
10808,843.7186942211647
10809,1335.8848540199665
10810,939.8775905913301
10811,7136.252231768816
10812,784.7875933341824
10813,882.9240313125617
10814,4312.897334306389
10815,1706.8321763854126
10816,3533.6304534997985
10817,981.6134104012636
10818,648.4567344053875
10819,7361.102185744823
10820,2355.0313291853645
10821,3717.404844530349
10822,4731.936889084038
10823,3834.8730662817816
10824,680.5817386579525
10825,3052.0401756643178
10826,647.22118005417
10827,1716.6449010191873
10828,612.2398423807468
10829,660.8937858585773
10830,2320.023661819636
10831,7492.665241182622
10832,3471.371417921428
10833,627.6976350744713
10834,2492.239112411394
10835,5818.926238658422
10836,1692.0703867732009
10837,5305.281091751495
10838,950.9953679993156
10839,780.8490417665442
10840,3496.9334766147826
10841,5078.58981348737
10842,571.6176953533646
10843,4658.659550631635
10844,757.3505360855868
10845,1182.8150246299433
10846,508.33020362310765
10847,13961.088844673797
10848,15150.723006298533
10849,684.157704039955
10850,1258.9477341066934
10851,5880.1552882080005
10852,491.3484130229043
10853,14001.11065175243
10854,7762.37080663205
10855,1524.9942923786407
10856,523.1334864966639
10857,400.8814191160999
10858,3255.126286809034
10859,532.704384460407
10860,4922.202728824748
10861,3385.186368061157
10862,2797.296282867128
10863,8441.516488985555
10864,6494.037285241461
10865,741.715528407613
10866,3367.325827782171
10867,664.1968248604978
10868,1231.3232782419102
10869,612.58494392094
10870,2925.780804012041
10871,1018.6350918604853
10872,916.3931329131497
10873,3110.753295903045
10874,2142.791744275176
10875,1071.4683977785946
10876,10747.177701895855
10877,951.3214923126023
10878,10045.166080881234
10879,7749.610686081419
10880,8659.233395365649
10881,3278.355492987792
10882,552.3595083728749
10883,816.2093196551044
10884,723.1740012916811
10885,834.8800079484924
10886,754.892705003675
10887,11876.875144930404
10888,2396.9907892631536
10889,3567.2349148988983
10890,7262.587879148428
10891,1512.442969074747
10892,524.064338386159
10893,2937.0340203576325
10894,2788.7750193446936
10895,15164.05326576428
10896,472.5006410704961
10897,2920.4163944086945
10898,10086.131090203131
10899,16415.73394000528
10900,5187.60747586514
10901,966.6132624099098
10902,3813.5077944225777
10903,1124.2294494221944
10904,713.0799155674447
10905,11040.698719571708
10906,5350.784203171914
10907,14336.151521588443
10908,2333.3770203327826
10909,862.2280644605187
10910,2966.3838649919935
10911,2621.155642268658
10912,1681.1620337804482
10913,1409.384667661504
10914,5646.826072424652
10915,11075.959976021742
10916,562.8076516554366
10917,936.0063885738655
10918,1638.6145750222931
10919,939.7585747700663
10920,15207.801123162475
10921,4458.901640705809
10922,1269.9748279775154
10923,853.712348408252
10924,4337.099829064997
10925,4002.7679156723284
10926,946.8572052066708
10927,1149.1607799897113
10928,10476.247297212367
10929,1129.607495880443
10930,2591.9142587146353
10931,10190.592618313518
10932,13919.426814670964
10933,1085.4633891028602
10934,937.1030238487599
10935,1819.7752011369184
10936,8464.780752203202
10937,15740.912609041116
10938,433.1677549434275
10939,2558.6670122012297
10940,590.2499833369953
10941,7772.736883343896
10942,10123.789212359401
10943,11113.370909298339
10944,645.0086481709926
10945,995.192684731748
10946,753.5175340361577
10947,992.2418974911825
10948,5361.983505365455
10949,5097.998855193635
10950,856.2566742288378
10951,842.5600676418755
10952,2155.0744744826643
10953,2691.740750459221
10954,3411.1086469381858
10955,707.5237478399478
10956,735.7327412131651
10957,616.5555538727236
10958,917.3380610518786
10959,1315.867514136655
10960,2242.6285736141253
10961,2822.22816937175
10962,4155.265717018131
10963,1831.77823756892
10964,1564.2271735710633
10965,4887.81966550174
10966,939.1042580349732
10967,1715.4039202353538
10968,601.1022365856944
10969,1230.882701818882
10970,929.7364646071537
10971,16698.99363515935
10972,13147.152227321234
10973,12738.872511830015
10974,1318.4751622691597
10975,11240.94094431395
10976,10814.246531784192
10977,986.7528779346509
10978,5072.561090519698
10979,1200.5739480465927
10980,1016.307900986317
10981,636.1936209120116
10982,957.7273856428819
10983,4950.248997412379
10984,928.5048373390761
10985,4400.358652338292
10986,430.19940175804
10987,8951.659113709917
10988,2371.932108295499
10989,8528.820758238619
10990,4397.24542577697
10991,16247.32544666962
10992,1851.8591085800629
10993,2607.3745816660967
10994,10043.67493023646
10995,1190.9822050357618
10996,8210.167973414942
10997,1286.2677896752443
10998,745.8352219859199
10999,494.0919014390684
11000,6457.905837853868
11001,8622.833075482582
11002,3938.330701080495
11003,423.9298795662185
11004,998.9454431992214
11005,807.30611564701
11006,450.40707855224014
11007,777.5448312879844
11008,5687.303493402885
11009,2443.6525697850025
11010,11070.048763426961
11011,1595.4323189385075
11012,3377.1088284700318
11013,779.9554794514247
11014,1051.4564162455515
11015,718.9197022003688
11016,793.1228082696214
11017,1493.6833112711383
11018,3889.1587091042807
11019,1873.6408015860447
11020,1602.122167627162
11021,4994.637393903591
11022,1646.230269230476
11023,1702.8864142522666
11024,1453.675870080494
11025,1404.1467928905267
11026,4457.410199518559
11027,3679.4779704443295
11028,6598.864526828044
11029,5142.231297460494
11030,744.580817674503
11031,805.8903104899347
11032,672.2310836723274
11033,14860.210508725586
11034,2522.9713695793885
11035,674.3243519740029
11036,1195.8900675904927
11037,10369.97104907802
11038,1011.2867839927111
11039,797.0532024767405
11040,15670.456108561191
11041,2708.3702873975335
11042,2730.276443005771
11043,659.7629061900603
11044,646.4436251995254
11045,4676.948077535169
11046,7811.623989296767
11047,1007.1243026061348
11048,831.9895945128794
11049,9102.383398394073
11050,3903.809340703271
11051,806.9613164893092
11052,1475.1660003904985
11053,8426.37041423157
11054,5142.126012447597
11055,472.3127830412663
11056,514.9113916082174
11057,656.4370645594651
11058,6520.289452797229
11059,7962.790711635134
11060,6593.016109081263
11061,2695.9074857448245
11062,477.2560942819883
11063,2698.0998360439003
11064,2461.469904558217
11065,2271.002693002301
11066,2401.3200558480075
11067,11792.514678928936
11068,4967.952235916569
11069,1120.7440876720325
11070,16131.412832068274
11071,2258.9669883073107
11072,449.9904018589671
11073,4297.316218617483
11074,4061.364411557905
11075,3440.485479532794
11076,2549.034850906379
11077,2135.1613002241033
11078,1282.539283522879
11079,2263.551327657857
11080,1289.7815656933676
11081,4057.668741306803
11082,4965.266288211294
11083,713.3600736107534
11084,4404.4688273709025
11085,2125.791590353489
11086,3004.9907560281604
11087,4580.257725226683
11088,7336.350396472148
11089,5148.469781330875
11090,2730.2152461552455
11091,851.0216122106685
11092,10334.772613174464
11093,1770.0066743399402
11094,573.3499285043342
11095,931.9441173621148
11096,14110.714364304493
11097,2142.821280577076
11098,2259.868640406626
11099,4694.7587930513455
11100,989.8731757074314
11101,11684.655350445084
11102,964.3394404933247
11103,4789.840679046482
11104,1888.323384139297
11105,557.2869280291862
11106,735.3662938197443
11107,2833.1076279528565
11108,3353.9373419665794
11109,11163.4365448926
11110,871.465984459341
11111,993.8995437495588
11112,5470.216481460277
11113,4810.608595166497
11114,2153.3492453622807
11115,967.8711381850771
11116,5012.66563950044
11117,3454.072385901376
11118,1756.859474510173
11119,1306.607822456869
11120,1519.1808686662387
11121,13589.558734409835
11122,555.7004239706979
11123,4051.1760619379256
11124,751.8878401257487
11125,2897.76506800247
11126,2403.9762925077757
11127,554.3802481011581
11128,744.4577418233152
11129,1909.1664632636077
11130,15017.355833865122
11131,954.3388915546967
11132,6007.909227075158
11133,8981.168921214732
11134,1873.5921214920756
11135,437.7026175337711
11136,4925.699299192553
11137,6803.245893050153
11138,7590.281867933615
11139,957.137925350233
11140,17103.708087833307
11141,13479.116433730554
11142,9498.434076501479
11143,950.7736408382124
11144,2950.0012092372194
11145,3167.445621284821
11146,4863.232033754636
11147,6463.510541470335
11148,565.8604338662815
11149,1462.7036785694072
11150,1125.721929437312
11151,874.5334594941938
11152,5202.089308179571
11153,505.71347218070173
11154,3190.2619092985947
11155,836.6714454440237
11156,13680.75365693107
11157,1026.5932513066673
11158,2663.8153374966505
11159,3008.7897795555027
11160,5207.505129651231
11161,14645.80284119197
11162,11453.512722559184
11163,1460.5938541720543
11164,11008.02396142041
11165,2890.684069822511
11166,607.9310063407816
11167,1978.195646508491
11168,1927.9254504753894
11169,10790.66146335302
11170,4757.424668879971
11171,708.3006836378056
11172,11757.620954388245
11173,951.380181685388
11174,684.6426003731176
11175,3655.3059206755606
11176,1820.2591114439351
11177,11676.973849740254
11178,4126.678167654425
11179,7643.305062117901
11180,927.5828449313633
11181,1852.9406280717583
11182,6970.147340086033
11183,900.2356873372498
11184,4973.615364923559
11185,4347.1146391230295
11186,698.8604298159845
11187,1771.0465656263452
11188,4387.095934025273
11189,5484.224005808644
11190,1125.9370586848581
11191,4139.537926941551
11192,2469.178111609045
11193,9279.446593931172
11194,981.0626575844897
11195,1219.1319226287853
11196,4156.624722175256
11197,716.935255369297
11198,1120.2838201786199
11199,1827.1329686939205
11200,822.2335569076841
11201,788.6775444231878
11202,506.88632263005627
11203,2348.219994985973
11204,2435.419235392243
11205,1884.051091839166
11206,997.7167117859514
11207,402.11260887466693
11208,5104.750055670253
11209,1491.451380406286
11210,9573.767997802282
11211,829.181808638383
11212,980.3568024451653
11213,1888.0499410855332
11214,1906.0266915745688
11215,1785.774461207897
11216,908.6789263122914
11217,8192.956338279073
11218,4832.043422830091
11219,2738.489823853003
11220,6489.141360476341
11221,6846.196624475335
11222,548.5640439861822
11223,16530.93273121733
11224,583.220424913333
11225,2418.229238352448
11226,1232.0055920686407
11227,1014.8334541415012
11228,8641.422155646755
11229,1960.443994427004
11230,7632.234566842531
11231,1949.672004486328
11232,647.1729205793545
11233,4363.218523957951
11234,444.1656500987923
11235,1047.9458341100567
11236,5487.968890080852
11237,14353.651205327216
11238,11413.862197835708
11239,7762.205560159612
11240,16176.941049327175
11241,1152.626519060965
11242,4021.5029451994174
11243,12922.266946139245
11244,1607.760165945683
11245,9571.133784003921
11246,4385.5074813846495
11247,861.6359640424884
11248,4185.67735541916
11249,10212.25816974319
11250,12902.787111175452
11251,2915.0226299392907
11252,5754.026531650309
11253,1712.0451137378623
11254,479.4462005450118
11255,4070.0539051288297
11256,1077.4377711871423
11257,2059.0852315201732
11258,874.8803486889642
11259,10512.559536652196
11260,622.8005699807775
11261,2460.1179172533252
11262,7572.567046739014
11263,1177.1452404568804
11264,621.5955699019124
11265,3361.096933584004
11266,758.2472593012377
11267,815.5055435345118
11268,7307.945440536482
11269,662.7094845409215
11270,783.5693505083216
11271,961.8086970039756
11272,5991.536606617719
11273,536.4886047127856
11274,1000.2904236503555
11275,5425.465268157316
11276,866.0892662371407
11277,517.5499301982113
11278,2782.8917961709744
11279,3452.9566119086217
11280,12043.348139872758
11281,4595.4601601058985
11282,2617.148442491194
11283,11715.611032763423
11284,4439.495553477166
11285,13535.794001579416
11286,2808.019860377188
11287,621.4395908609192
11288,1525.128416363647
11289,10843.112151517711
11290,3483.542128628305
11291,1366.9145941437976
11292,3310.1353138169043
11293,623.5754546487656
11294,1582.872397971492
11295,768.350309756839
11296,916.0985919033874
11297,677.4932507475227
11298,443.3978090053507
11299,1056.891615728284
11300,3774.737299879395
11301,581.0414429019271
11302,2078.963207627656
11303,4194.162371477616
11304,726.0879424166245
11305,13108.982362783552
11306,5951.9974929919445
11307,5486.165574212815
11308,515.2174391823593
11309,674.5999517989362
11310,495.81280396667523
11311,8728.846995734264
11312,3551.696905118701
11313,5386.471884723045
11314,5747.2046798829915
11315,2265.574578896214
11316,784.2320347465017
11317,1570.5970248747758
11318,2013.5220584980748
11319,437.993574589893
11320,8948.95312192769
11321,1617.7786766755335
11322,855.7374027881426
11323,11638.320451463846
11324,6667.861466509356
11325,18154.36819378475
11326,10567.959498843205
11327,3195.2187894779017
11328,7426.556627770465
11329,14097.814543828013
11330,1677.8063155434136
11331,1907.063004614264
11332,990.5525013441903
11333,2496.9789978424787
11334,2178.813911525228
11335,1474.939037145891
11336,7736.618881640781
11337,956.9190366456374
11338,1185.0307208797944
11339,752.5914415394462
11340,1167.2102507747286
11341,3020.0520823160923
11342,725.6091857950901
11343,763.6045339352855
11344,1216.2765718632497
11345,613.8569925597953
11346,683.553286486465
11347,10246.41541758489
11348,2517.7918270669534
11349,971.5743162510983
11350,2437.2135288876802
11351,1261.7195815321136
11352,896.8186287837057
11353,766.1443884217924
11354,17093.097788997195
11355,4556.081559974999
11356,566.4405354350387
11357,868.6242049085906
11358,10262.102906772738
11359,4421.31076418871
11360,743.2348315241989
11361,704.3857090013082
11362,2569.794965262326
11363,3084.1380638829487
11364,932.8534059430308
11365,7792.607168347571
11366,706.0264059951716
11367,718.5465639290542
11368,5130.688004220721
11369,3272.3531150676786
11370,10602.03838654616
11371,2291.862622093899
11372,4837.011503728135
11373,7155.2995424684
11374,5592.381182078932
11375,1125.6960593087429
11376,723.53871739513
11377,842.2638041875333
11378,470.809601962359
11379,390.2797277171636
11380,1870.4985457847347
11381,512.656599599939
11382,7134.295977257827
11383,1778.9978958843685
11384,4125.718293943473
11385,557.6949146759131
11386,792.9051448342561
11387,6177.913062430425
11388,4539.274186986723
11389,4723.711104913906
11390,1328.971278122332
11391,2449.850531861027
11392,2981.9283106029684
11393,729.1293365602908
11394,3248.0609747786175
11395,2757.9189491737447
11396,4708.349108012274
11397,4478.270877171138
11398,411.7835967206101
11399,7305.118452017966
11400,758.5643040394594
11401,4337.575151097541
11402,2858.1580201429356
11403,2430.6697269370175
11404,678.6188544436002
11405,6330.067977033245
11406,10683.42080626113
11407,957.5100625674377
11408,738.2623481491759
11409,2901.9439395695604
11410,4365.298826870945
11411,6894.02109012189
11412,515.8819642161183
11413,1311.2122412662677
11414,6499.475611549896
11415,4938.270264822003
11416,1183.8976694055336
11417,13462.23086301054
11418,740.4739050495268
11419,886.3290592303779
11420,4658.8889993241355
11421,16209.302991144763
11422,499.7549841167698
11423,2364.8422393716055
11424,9708.763645296263
11425,450.08456478367947
11426,1327.0786580194174
11427,4710.312193955122
11428,4678.246425798575
11429,2989.1797895845984
11430,632.3065430684401
11431,4100.864369408914
11432,7422.567903083001
11433,10058.842479156781
11434,11627.475138630223
11435,3515.0708905444426
11436,12466.457341244912
11437,510.81805265217395
11438,858.4688423944322
11439,8273.333717877553
11440,1062.7889312984257
11441,685.5588634350981
11442,1634.646344361406
11443,1536.8052594792762
11444,1329.6744406104951
11445,2263.727569134693
11446,559.9286402673196
11447,2375.5174389177605
11448,13320.681807089093
11449,632.2821926220082
11450,9202.743912877482
11451,989.9648449711102
11452,6884.396397425841
11453,612.6642037634513
11454,5439.458265606581
11455,10922.716078056088
11456,720.97251334322
11457,745.7310009950012
11458,1065.2165649636358
11459,1105.524273493
11460,2428.292083773794
11461,2371.244166683671
11462,1655.393513095558
11463,13756.74565166258
11464,656.1170752966286
11465,6558.3552649364065
11466,995.6345375677406
11467,2603.4632148497753
11468,921.029791514008
11469,635.6340613128383
11470,5302.345900353355
11471,6993.650189553239
11472,2545.8755964867064
11473,863.9515256523227
11474,3303.127686401705
11475,4674.371364107961
11476,5445.534992874569
11477,5379.728465133195
11478,2091.2195409063224
11479,2097.7472418602215
11480,969.6637745972369
11481,1869.6206648004184
11482,15338.70897860056
11483,14474.625323327395
11484,6451.101785043304
11485,2620.9286005077292
11486,6339.927608494308
11487,5818.487100339318
11488,725.1467156032105
11489,714.696823176835
11490,2883.0166796317094
11491,1009.1251411797577
11492,15288.865952325765
11493,1227.0094048423996
11494,4404.378290054806
11495,1395.196730838581
11496,1033.1553285497787
11497,7770.165809765135
11498,857.7571594432117
11499,4010.2356565473274
11500,1083.2818387585655
11501,6701.314697856323
11502,3288.1670752765904
11503,4242.06358412586
11504,1112.9562364546437
11505,615.280368550817
11506,4132.641811321458
11507,2507.753297640039
11508,16709.231216219057
11509,1716.5702350462252
11510,14146.104614877002
11511,837.7991726298965
11512,1624.3260187434278
11513,1133.093551456941
11514,961.8024765334643
11515,6438.602151552228
11516,922.8781306225684
11517,6466.885877808675
11518,13810.260301350749
11519,1989.296202483671
11520,1753.3778299822582
11521,13458.777995784107
11522,4730.706383886506
11523,539.046411222061
11524,714.6959460083067
11525,14059.327585821999
11526,1802.1040565500555
11527,6753.203569785419
11528,1825.9676222486958
11529,2379.4250387275465
11530,7505.657304565195
11531,4310.553328564833
11532,1356.5640797630647
11533,852.8982036118211
11534,617.1758615170684
11535,3457.652782667801
11536,12433.134935273687
11537,3448.070988327745
