id,price
9261,7120.824577477479
9262,1323.3784395718114
9263,10049.026982296182
9264,4435.83909070466
9265,3967.7101140737273
9266,10718.073861318124
9267,733.3748495676829
9268,1790.1616350488682
9269,18519.007135368734
9270,912.511268459364
9271,12676.880992544939
9272,1044.130723676834
9273,2271.5953194682197
9274,1793.3785050206054
9275,7399.7761865446855
9276,843.0107272872564
9277,4491.310006868584
9278,936.7654653758137
9279,5306.03019487679
9280,3975.1801811271353
9281,2268.9293091903855
9282,2209.5345043931898
9283,834.7245603596466
9284,768.8538937656539
9285,9825.300119508998
9286,1630.8009785392476
9287,450.91102281259396
9288,2335.1526297860905
9289,623.283546387873
9290,7802.112878715406
9291,5818.629036357525
9292,3229.747199349049
9293,926.440975432771
9294,10351.001937664169
9295,5842.366047119295
9296,821.2158997981866
9297,825.7440442896172
9298,4638.042455424446
9299,4869.74277445979
9300,1409.1778551500815
9301,6000.669221694298
9302,2601.572487820937
9303,2754.346385161896
9304,691.151356793079
9305,5394.984751528666
9306,5887.375959171508
9307,4573.898319924533
9308,2471.534137006215
9309,10944.657382440053
9310,689.9905601123714
9311,994.2893904809775
9312,4280.035353235447
9313,2813.2452393580397
9314,4798.315394225389
9315,639.1301568809324
9316,2047.1694983188927
9317,748.7390924175535
9318,5811.239547869424
9319,5536.649210442383
9320,13173.249524126042
9321,986.7460917848974
9322,3855.6719920933665
9323,2875.926887480747
9324,2480.8121997182966
9325,605.6285276381711
9326,3015.5555842304834
9327,8160.185441075529
9328,8775.267293062963
9329,7366.174788672997
9330,9617.210938751707
9331,892.1512857980867
9332,8650.154353192014
9333,12918.26229980253
9334,879.8735794425048
9335,757.4596722853044
9336,878.8224381670663
9337,5990.163241892155
9338,718.5351128399695
9339,10894.278450781421
9340,6376.486982748327
9341,4309.213046478632
9342,567.1765699604426
9343,3104.340769707218
9344,7624.2441240423495
9345,3714.8469539894904
9346,4659.572787317444
9347,4002.380289097002
9348,1801.5197252531557
9349,11563.009760571089
9350,7365.027718948628
9351,1826.6260498632912
9352,702.7347643870961
9353,5049.411731001812
9354,739.1383280341104
9355,2524.308106134107
9356,2467.074021956542
9357,6318.884289456008
9358,5007.744011586332
9359,3903.8370094800066
9360,8060.386861502981
9361,10570.644303936484
9362,1999.8717011773244
9363,1984.2601183373881
9364,4242.4543220607975
9365,2250.3548486837435
9366,4299.01331485597
9367,6344.340904669164
9368,641.8360874500414
9369,8474.073313960414
9370,7122.569398810045
9371,812.1485596701064
9372,2472.734939994156
9373,1146.5116777024693
9374,576.5080374519658
9375,2794.8082299142097
9376,8612.324640762801
9377,3379.2012466810606
9378,3945.604467115405
9379,13635.517316239411
9380,1064.0391574036837
9381,10426.812885154875
9382,993.6877842318888
9383,1019.8264688057822
9384,657.5482882860562
9385,6782.930747353765
9386,829.4489392584285
9387,812.7176177741889
9388,508.26640300784976
9389,4398.984329580514
9390,1227.2650259717418
9391,3532.7417784739537
9392,10325.886998182204
9393,1283.3448101472675
9394,2987.807739069143
9395,822.7162849968322
9396,959.245961631423
9397,7186.645278797952
9398,8957.88747560283
9399,4342.133580935155
9400,4821.638977721082
9401,3474.788345158651
9402,704.8495789603619
9403,17741.915218631355
9404,744.4932247488238
9405,1026.0402907356195
9406,799.4911857804343
9407,3341.7269211758335
9408,659.4354466639518
9409,3167.093453077971
9410,812.908760728899
9411,1732.1657004441465
9412,4980.881837053761
9413,1220.8470982231165
9414,583.3525040616624
9415,1070.8104086301807
9416,1559.6599104172235
9417,1155.8859643864996
9418,433.4168119726849
9419,4528.391216524589
9420,2316.1141431078036
9421,1963.7551617016466
9422,16145.675621922448
9423,2557.6724121494067
9424,4890.09826942721
9425,1829.745137319727
9426,12208.500209611726
9427,2495.226242790663
9428,4316.839715504868
9429,1177.7457231542594
9430,1642.4016699758672
9431,10545.206184869936
9432,628.9715879803014
9433,2649.3017612725635
9434,4673.230592496832
9435,5364.790801217348
9436,16871.49675056367
9437,2629.394357122045
9438,6296.81335007415
9439,684.2925145049038
9440,6724.157792072381
9441,11830.162019695177
9442,2827.7261936103546
9443,3936.8532730004586
9444,4998.418186048231
9445,4135.473864006358
9446,10771.116100525542
9447,2595.197216623701
9448,903.4922522394257
9449,16945.66606941467
9450,1693.5906606894598
9451,4851.155484343959
9452,4677.568214549727
9453,946.56671261296
9454,780.0331299302354
9455,5570.720993510942
9456,16114.243749376821
9457,6787.6908287081305
9458,2879.6005970748893
9459,6153.933131626688
9460,778.3968853310071
9461,5381.496735434707
9462,13815.836092647969
9463,10541.308980253698
9464,9332.369537701383
9465,3525.4403879781
9466,2874.79514719342
9467,4201.997350591971
9468,1916.7515227782797
9469,503.30138327909526
9470,2961.329984550952
9471,909.7883218707519
9472,742.1109582163416
9473,8097.14244419307
9474,2470.3453083464283
9475,877.3891882660265
9476,2551.600974145847
9477,5922.729664916315
9478,3974.1017311694154
9479,479.2618420750739
9480,1472.953370976298
9481,1749.6873142067395
9482,5143.1709815594395
9483,2240.971885936084
9484,4879.463465401049
9485,746.8197881797299
9486,9126.66255418676
9487,571.0102417164524
9488,4379.760772235801
9489,2075.2422886557392
9490,16344.11608248563
9491,1425.2340740728018
9492,6038.601750995522
9493,7109.536409983368
9494,459.2570867514419
9495,638.0967146005206
9496,1064.1785808877955
9497,4458.579493699371
9498,15634.221084866802
9499,1932.4273043843752
9500,887.3561875449733
9501,11902.896664862008
9502,468.51929598619773
9503,10645.524003973354
9504,893.0114048662733
9505,14073.255821335135
9506,6737.302517094851
9507,1713.9239310558307
9508,3026.907844558324
9509,16046.408620861394
9510,4788.807814198472
9511,1991.9011578083766
9512,10074.766824640186
9513,934.3257339077076
9514,6328.017660123208
9515,1337.7276458571018
9516,560.3743119317724
9517,1637.4392415746615
9518,10955.103604971217
9519,480.1199979341821
9520,2454.7970828501184
9521,2234.593241382327
9522,15493.300005826664
9523,726.8433444927816
9524,591.4673357169115
9525,718.0133047543652
9526,4871.6177489446545
9527,974.8830982338637
9528,4625.961930066328
9529,2507.32747149868
9530,817.1098348263686
9531,5189.671835495433
9532,4436.380061659084
9533,1408.559412620143
9534,6916.556324713188
9535,2931.213527764939
9536,1058.8255391109165
9537,7888.368822730785
9538,4378.636597048097
9539,781.8483312052508
9540,5914.331209952153
9541,2653.6583055758474
9542,16463.43881060284
9543,2042.1907546729792
9544,6277.3092313704565
9545,1750.934735757982
9546,1864.4214384072168
9547,4998.634636291847
9548,4931.762080070596
9549,4067.565151325609
9550,5901.092020745433
9551,15328.031397166385
9552,7866.1469155179975
9553,5512.468598588094
9554,1332.83575480214
9555,867.5461761374636
9556,14606.456450823362
9557,10049.955695752187
9558,772.0623057629106
9559,1388.8770653417798
9560,636.1169355333578
9561,738.3154156506762
9562,14310.904597004166
9563,14206.379579876771
9564,752.893353887996
9565,6584.3231332695605
9566,719.471949911478
9567,735.999463356519
9568,3685.217200508707
9569,15220.016689038923
9570,1367.1678370578372
9571,5832.333304732637
9572,467.3403131781921
9573,4947.470085682466
9574,9410.605757761969
9575,10893.418935300431
9576,3413.4976564928706
9577,848.8281955910551
9578,1469.7550058150607
9579,500.21379003503745
9580,4108.608321856784
9581,434.6864982385544
9582,985.4281521178156
9583,553.2081780224129
9584,1273.2491209546806
9585,15736.910768274476
9586,9300.341097374643
9587,609.9918297911781
9588,15420.221355951693
9589,2465.2333320080065
9590,4479.877996561877
9591,3594.4064764398418
9592,2352.544824988702
9593,5876.731937671639
9594,968.0512401701698
9595,858.6996322904622
9596,4239.689831409249
9597,7981.494924618817
9598,9921.255624461766
9599,1793.4082309871062
9600,4384.86052187365
9601,1537.685348651022
9602,3187.644111505842
9603,2371.2575268867886
9604,637.420784437882
9605,1872.274334122552
9606,866.3917700809362
9607,1227.1475658525012
9608,3549.3677900048997
9609,4088.462973190767
9610,776.8366485725447
9611,17249.147237545312
9612,15072.893081080128
9613,997.5489447743569
9614,2789.7623351280954
9615,5476.886960976948
9616,717.3590285271288
9617,477.3099922523456
9618,2148.780827093066
9619,4604.247626747101
9620,5642.581567346657
9621,917.3989184523643
9622,2072.6750783818416
9623,882.0770619535583
9624,628.9017061598346
9625,760.0812943219134
9626,1053.8912691413298
9627,1612.3500423661633
9628,2057.604492344672
9629,4948.553028866061
9630,2275.3516237714966
9631,1611.8782676851818
9632,4449.760144234396
9633,8121.417499808589
9634,3595.1025574789146
9635,4015.0878174584836
9636,1146.9830517699152
9637,2553.4984520487087
9638,619.3980724487666
9639,3983.048429023393
9640,3923.4403618616084
9641,7608.1743845303545
9642,5344.921830737382
9643,545.0238292394738
9644,638.5327060270085
9645,4956.960259853818
9646,1750.4682310723697
9647,1995.3282896218082
9648,4510.276067862963
9649,5992.4937335732575
9650,4424.504989083246
9651,522.2828554599032
9652,4016.9010436508115
9653,2677.6137300072114
9654,2547.7084125096326
9655,5262.911705106217
9656,11554.36357922638
9657,2365.6534709322887
9658,863.9478409743599
9659,2490.8456764294265
9660,17685.01660533071
9661,6653.696697100734
9662,15363.876214704476
9663,3193.9811933273345
9664,8534.56464464951
9665,578.9587787728734
9666,1761.1126099426078
9667,574.3372109631749
9668,685.5675396806578
9669,2267.4971551153217
9670,11924.864710599759
9671,2463.7236585952
9672,1855.182928661258
9673,602.3037132678833
9674,2314.2221314902695
9675,10253.782605495187
9676,489.26883678929056
9677,4634.77587948694
9678,489.8462330654275
9679,886.3565028028383
9680,937.3304838033467
9681,365.2826984547111
9682,2933.5868760527696
9683,1392.3909820391086
9684,1775.8641572458791
9685,598.9274516407806
9686,7187.214608477567
9687,2386.7944578948186
9688,8082.953258448548
9689,2464.6845212729136
9690,667.4475566802837
9691,1867.8164313616755
9692,798.7103776219354
9693,2422.624906930494
9694,4710.633236995334
9695,486.76824598184936
9696,890.4612191441
9697,563.731346924026
9698,1601.4066535385616
9699,899.3272881229076
9700,952.5656859666525
9701,1006.6178912290906
9702,570.9434850624856
9703,12834.842173088338
9704,5604.86239893649
9705,1840.6465094296966
9706,1056.3627626832758
9707,16264.039796887013
9708,515.8243729481928
9709,7330.85466883471
9710,1871.8624707043384
9711,1325.8566835160066
9712,2795.2317994814002
9713,3515.7961016632644
9714,2989.8558863347453
9715,7904.312845462204
9716,10177.597920184007
9717,1126.544050933215
9718,2646.0768035833376
9719,5294.730995184921
9720,1140.1224989566751
9721,1091.2097665771275
9722,4252.739557575744
9723,2660.007588726397
9724,574.221182507879
9725,4493.77532697545
9726,14064.305285255385
9727,635.7546959871837
9728,2671.129244302715
9729,2535.1229263751143
9730,3730.91425685266
9731,1627.379450633253
9732,821.3249155848532
9733,16441.30111249893
9734,769.0198426830405
9735,1210.2651913864902
9736,1763.6127216995512
9737,9962.071520442312
9738,1773.58264117899
9739,2102.458611923831
9740,610.4804225349726
9741,1860.7687734378678
9742,2265.147626068906
9743,711.1409473604524
9744,10343.153590505157
9745,4614.459021196248
9746,1026.0451614481574
9747,556.5109966349432
9748,2791.2965911813585
9749,8741.237292525364
9750,5605.334018413453
9751,701.8239910249914
9752,524.964885587588
9753,8593.539101368628
9754,2809.520545795703
9755,932.9318799043668
9756,874.5177987503048
9757,683.6502301915526
9758,1260.3564179786115
9759,874.9799739706212
9760,929.148243352318
9761,17793.214410320965
9762,4034.469194303491
9763,1559.128902482042
9764,776.5150451686895
9765,11271.405441503239
9766,1439.003900828008
9767,7277.841979874524
9768,415.8951550337568
9769,1985.976002452569
9770,1684.5311850882754
9771,9455.018662780862
9772,4951.6413893862145
9773,2100.8991067235515
9774,3964.1675973156357
9775,11456.591772509735
9776,4081.37085850183
9777,3267.7027951054215
9778,3285.521631333973
9779,838.9985994923685
9780,2556.992049218308
9781,4694.726051296396
9782,16536.631670954423
9783,4003.6655919704485
9784,2282.3624627850627
9785,741.2107945198551
9786,831.4588559207417
9787,10604.732398630518
9788,559.517003427028
9789,507.60630269770263
9790,6241.214713274595
9791,766.7928136749233
9792,3503.085586343254
9793,793.6347460614447
9794,14219.175809489097
9795,2376.427189965141
9796,627.3587592008823
9797,9843.107547245572
9798,1964.8742721188169
9799,2681.360591761444
9800,599.1415578350866
9801,8881.071206200577
9802,7206.292170935931
9803,728.7945991479723
9804,3978.230907027646
9805,2773.7739292475235
9806,1098.2095166550596
9807,3851.0197071428424
9808,8084.463050978895
9809,2409.8131384759604
9810,5978.8319647997505
9811,2886.4404248189794
9812,2891.1767393304467
9813,805.4881590554138
9814,558.0840287282736
9815,1505.1310271202656
9816,2455.665719627226
9817,3354.6151584581876
9818,2930.3902375889006
9819,2989.8989085008366
9820,797.9777465889059
9821,3753.8636157057067
9822,5289.580247395701
9823,1010.0882134405101
9824,458.8689930877705
9825,6685.909716034101
9826,11813.458088054778
9827,2077.4866967312823
9828,2481.3602730089783
9829,5419.43309992097
9830,2887.349068031421
9831,6640.220002389715
9832,4986.956026583481
9833,2754.7759091792045
9834,1005.3493852214845
9835,1023.9067603121058
9836,17661.120509382108
9837,1598.5161369956659
9838,2361.9429739559146
9839,1747.1360306342115
9840,11311.489991016308
9841,11054.006661462423
9842,6888.857917546981
9843,11243.478884659693
9844,957.1082312006082
9845,521.4568467017765
9846,701.2807606345639
9847,14264.825003554328
9848,5430.58625862187
9849,9561.331664020903
9850,13950.63144217839
9851,710.7472809653631
9852,14326.761173193028
9853,10030.564954785597
9854,12543.630400041322
9855,5295.616520491137
9856,16295.621061671918
9857,606.1330567956213
9858,4539.989170089368
9859,1263.3929825377497
9860,980.5561596049076
9861,7423.703011996734
9862,1002.3924836277699
9863,502.3792823689076
9864,2186.3691425009883
9865,5172.960012352531
9866,5322.8428894245
9867,4504.687426857859
9868,2002.6219358735384
9869,703.8314192753737
9870,14242.76311313487
9871,841.2251769431195
9872,1684.4445677976253
9873,1827.4196124414914
9874,13944.18828137677
9875,5156.7956362985715
9876,1584.2887301250223
9877,540.5333769592249
9878,6522.50310142898
9879,2572.6507991445833
9880,2373.4857831705967
9881,5801.235618862116
9882,880.1713953529204
9883,1004.9979026482237
9884,2691.1295054439897
9885,780.1270587288254
9886,735.3102689490081
9887,1050.5305914219355
9888,712.5421015717375
9889,705.6916954083039
9890,6242.908372784337
9891,1241.5490353525954
9892,12888.139631243923
9893,2666.8795325083133
9894,1763.0844562415616
9895,613.1208793141423
9896,3107.849490378245
9897,1273.0050550245476
9898,4662.019553342689
9899,4750.17885684578
9900,678.9860337991558
9901,446.4410187766349
9902,3146.979641051079
9903,1754.5655196504872
9904,8919.240016811731
9905,3131.2320660220184
9906,5934.648483967285
9907,2799.8336068773956
9908,2002.044364099797
9909,11364.489182658785
9910,10137.798029390644
9911,2085.8621263629707
9912,456.982597952239
9913,10802.432660629927
9914,1061.3745943699175
9915,3460.3986536474004
9916,9608.025715937973
9917,724.2781271740494
9918,16678.18167123497
9919,1177.8327748840968
9920,2621.3393223490507
9921,15320.232805907353
9922,2118.4876807856904
9923,4421.086991014297
9924,676.6251387820282
9925,659.545951775307
9926,2347.7079539674723
9927,4722.075724768472
9928,727.2413847801562
9929,3514.099527308786
9930,2045.4426027815089
9931,9680.224071481249
9932,2149.9297015638317
9933,2860.6423620713117
9934,2295.79460952184
9935,1066.659526979061
9936,823.6055300403602
9937,2624.386640988723
9938,943.6941302548483
9939,1290.4417765457845
9940,797.5857687717869
9941,9481.333966526949
9942,620.9108292228786
9943,532.4689222494846
9944,1167.428676853788
9945,5335.497782079993
9946,3335.0461121295584
9947,6559.6778733186
9948,3857.372203354972
9949,16489.70996277647
9950,4743.005209245583
9951,747.7198876386501
9952,2491.4659633509145
9953,564.8975680173924
9954,3015.0171720090957
9955,8149.563060838944
9956,641.8945714282646
9957,4517.4762599341475
9958,609.7260051926372
9959,5399.482119769012
9960,14058.394165253036
9961,2278.7711608830314
9962,1075.6831492279753
9963,16017.78298436351
9964,708.0233323000499
9965,1015.98977918056
9966,5395.392741496027
9967,546.2753888361366
9968,5419.47994721087
9969,3569.6699069200395
9970,10551.506313944983
9971,812.5693192340653
9972,4011.6041634081994
9973,10999.913696167203
9974,15673.937910133063
9975,3024.721938222273
9976,1098.6708904835455
9977,1288.1660374698877
9978,860.1511241650471
9979,5414.617583307296
9980,1260.8676938414264
9981,8563.501449152836
9982,3126.4273143526534
9983,17444.659346904493
9984,9822.674715912857
9985,626.5115315572455
9986,5559.245604776972
9987,18064.93706920404
9988,435.6840289025459
9989,1709.6834295456024
9990,3818.561833862727
9991,3473.7192247778753
9992,6389.3533380069985
9993,665.0361189877211
9994,2067.442360417972
9995,754.4746494810266
9996,8599.992481130472
9997,896.6210841063984
9998,5606.30700880812
9999,880.2985430303289
10000,2445.8495271501865
10001,1239.1213696545121
10002,2862.417696923596
10003,2184.0263485384803
10004,1133.653113016511
10005,1164.0306925757977
10006,2602.891372568162
10007,7074.847770617237
10008,995.2617118371791
10009,1697.633754336037
10010,1210.6233532116646
10011,1958.1809705153792
10012,1492.161050454911
10013,850.9135929364187
10014,620.8707645894275
10015,773.519944839926
10016,1879.4292828352097
10017,4288.232722230106
10018,12936.698421338417
10019,4669.615624000351
10020,8728.80637362522
10021,669.7780649392525
10022,7341.895278654387
10023,711.0590408687463
10024,2739.7221762334243
10025,597.334316966619
10026,452.7507580936966
10027,497.3873205835242
10028,2585.326706364018
10029,5778.417647080994
10030,6350.589335302054
10031,4914.499199860054
10032,17504.309159441444
10033,6034.402203437966
10034,1758.6799136554357
10035,506.48612002779015
10036,10399.513527355499
10037,463.3681977727465
10038,5068.094902881714
10039,5866.533738409828
10040,10378.329372756443
10041,11497.005278380224
10042,4988.004967597876
10043,6061.043957723539
10044,8162.620180941794
10045,1722.2116234852797
10046,910.19110560864
10047,1723.2696067522334
10048,5321.720599899123
10049,1999.6196055176615
10050,4407.9875177648355
10051,18036.233482271848
10052,714.6099338287927
10053,3219.467942025559
10054,695.0402079904687
10055,1711.199773085113
10056,883.172935527395
10057,3226.429600842416
10058,3643.784482660553
10059,7129.759549935708
10060,1630.4119389802242
10061,907.2500728406844
10062,471.6678346801901
10063,4457.142373151019
10064,2406.524253233634
10065,8241.036313371013
10066,6305.64922068856
10067,2777.442740935427
10068,3978.8621911351993
10069,4328.238577654065
10070,5159.709501343547
10071,1422.4195210454436
10072,10499.806581327226
10073,3578.5071469366835
10074,2570.1638408934846
10075,492.4473076838224
10076,4788.788149356577
10077,640.2709514061763
10078,665.9855135008853
10079,3268.114927521012
10080,974.6109735522583
10081,3362.3855012677986
10082,7792.1296966917
10083,1791.502013605865
10084,975.000562568921
10085,825.6052126155685
10086,1027.2723865956984
10087,16136.30532916466
10088,3464.494482212377
10089,5079.447172794188
10090,1557.5952001245398
10091,3541.7745351362023
10092,7344.483593520027
10093,15987.515843998066
10094,10281.629380681077
10095,6028.5338077631695
10096,632.0240731052918
10097,851.0376775330682
10098,2844.0595103362125
10099,6208.354847041735
10100,4020.4078109380134
10101,9627.007337537369
10102,11658.215188313574
10103,2310.468208722353
10104,1935.1466422136853
10105,4212.82500668474
10106,598.5098384640406
10107,670.8682443137953
10108,10381.125580343005
10109,6363.979907640852
10110,4295.949461043519
10111,14442.82596305371
10112,1313.788112723832
10113,2873.0984521889636
10114,1562.0521325122959
10115,670.3940086442705
10116,1217.8620661189398
10117,636.6075051725094
10118,725.0836029630711
10119,4926.406843122169
10120,2701.906589401368
10121,567.0991994562601
10122,1226.3606792469154
10123,9972.145168997828
10124,613.3612277597912
10125,3981.182032610188
10126,975.6232855648561
10127,12557.40373862037
10128,8333.605112926958
10129,1599.5513910045884
10130,15397.435360529875
10131,5363.425468659802
10132,850.140705584398
10133,16493.63036273861
10134,1291.5132508639447
10135,614.564132006985
10136,7448.460261969713
10137,921.5264506845533
10138,508.51650746539786
10139,9014.75230547156
10140,1135.0685031660776
10141,1033.1196409791412
10142,654.0929484736439
10143,3238.7445433654866
10144,1333.315827827334
10145,511.4385902274985
10146,2035.357724243425
10147,10781.553902051885
10148,807.2523822739263
10149,3547.077096798413
10150,2386.722334550739
10151,1033.9683942376168
10152,538.5122749656056
10153,13568.128627118876
10154,1682.2246840229298
10155,3372.8429157317014
10156,18227.043649909832
10157,11348.703677537309
10158,4151.223292136708
10159,4484.234289757433
10160,4126.279410572553
10161,5641.823499672311
10162,7058.770614347064
10163,2145.3653084123525
10164,858.0664314265724
10165,3817.5676881645504
10166,1375.4720395838795
10167,475.82613378387634
10168,676.7860275992489
10169,730.5127785669272
10170,3138.4527219658908
10171,530.485633093012
10172,925.9878271465631
10173,2150.0116798100735
10174,650.4450869969767
10175,2279.7594796516387
10176,1298.856948921417
10177,1044.0222987092975
10178,839.9195235049829
10179,7687.105062553236
10180,3513.328554570842
10181,1755.3212437734528
10182,786.3597665060937
10183,7935.0680604801255
10184,10243.775637604578
10185,2674.6166006517365
10186,4461.234255519526
10187,668.2687709302517
10188,949.0761904976728
10189,741.4914003841121
10190,728.2609988601953
10191,1444.8992543735962
10192,704.2486667073512
10193,10378.32839283998
10194,1235.2661949585993
10195,2151.6984911307354
10196,7486.108309278375
10197,585.9911191071183
10198,1656.1596131800814
10199,2595.0745205471276
10200,964.9518427938917
10201,909.373038649706
10202,420.6113013089123
10203,689.2397780076132
10204,9752.418512073646
10205,457.30492576990656
10206,15170.04366392642
10207,4740.790765031805
10208,6602.164071604282
10209,4416.841338133446
10210,978.436826420228
10211,4190.15049557787
10212,5448.768072329224
10213,1149.3185348805112
10214,1004.285056626817
10215,706.4206589611413
10216,806.2258462655377
10217,8056.346794237478
10218,1095.8837996117927
10219,8489.553536282585
10220,16349.250534780542
10221,491.56862722954406
10222,14766.897480338215
10223,1410.5571234279332
10224,524.7795217672005
10225,6705.928881769437
10226,1883.3466843124472
10227,4336.4872234806835
10228,11313.794980428458
10229,5182.69363580094
10230,2112.051182442928
10231,3268.0468544891305
10232,1047.6520769787312
10233,1576.1546602012343
10234,866.6415399845789
10235,4634.281964497213
10236,12123.37382367294
10237,3553.13996595496
10238,9362.285014556619
10239,818.3980833440659
10240,849.3830115967617
10241,14758.908395093184
10242,7236.174370728063
10243,9173.772942194219
10244,2276.6451920371533
10245,14136.504671776132
10246,4323.19849359884
10247,1270.975311021531
10248,505.18670891447437
10249,1308.0450288595407
10250,5396.2454772560895
10251,642.7393859607388
10252,3386.64431236895
10253,4289.828164623346
10254,2005.1200243446326
10255,4864.592114750675
10256,8331.535374715437
10257,4670.843073185675
10258,1235.0057060631348
10259,5425.314001303989
10260,1846.0706346247023
10261,1787.4954139279853
10262,15959.832774209548
10263,926.4120756045953
10264,4066.5600723859275
10265,1006.3145144384915
10266,5469.300858533495
10267,4953.851799555102
10268,3837.2044654995266
10269,5045.036063200665
10270,704.5032531132283
10271,2213.386922545709
10272,931.1882115124067
10273,455.13914059433984
10274,1166.7633975843635
10275,5618.924515967969
10276,452.01174018456396
10277,667.2874499564009
10278,1997.750048716082
10279,2372.6329481333973
10280,1790.9002543524448
10281,559.0420783631608
10282,6633.591358589195
10283,2565.908004429512
10284,4958.073449901489
10285,491.7880981180776
10286,12887.892611706264
10287,2351.441576540531
10288,4209.190193736536
10289,6488.529640136464
10290,4659.213403462891
10291,630.8840748272123
10292,2183.4063558386642
10293,3438.7355116995586
10294,1117.5153716239167
10295,7935.377419418965
10296,6039.29854823561
10297,883.6250281778188
10298,649.1071747776272
10299,864.0793804318124
10300,6935.503250936419
10301,4322.500446932886
10302,7309.351682957042
10303,1125.0352728401492
10304,837.1890022014634
10305,4904.032455279999
10306,7560.680202992191
10307,2511.3704419930764
10308,1208.1879592341438
10309,7115.09033001357
10310,16042.582632417589
10311,679.58054464312
10312,4800.211947211093
10313,4439.610694002879
10314,3425.082171331349
10315,800.7794663224383
10316,4903.2998749334365
10317,8232.7289202557
10318,709.2816753604059
10319,1263.6484070422096
10320,1711.234798167749
10321,1168.6121181065796
10322,5721.075865242869
10323,1855.3554117662325
10324,709.5617864762688
10325,2246.553373707995
10326,2306.626555256577
10327,7261.531862367553
10328,5769.339083825424
10329,601.5834311566027
10330,2139.4064559369235
10331,4394.8684659564415
10332,6713.930463781958
10333,741.7118604545329
10334,8962.198173245031
10335,4443.999995014399
10336,875.8157576466755
10337,1135.6156746937381
10338,7440.675824101855
10339,1401.1920553788873
10340,2443.1292575567963
10341,823.0608673691768
10342,5583.812794507688
10343,4949.537681585986
10344,12613.334834962732
10345,768.5708033646107
10346,2169.050021576202
10347,4860.667413229188
10348,8202.571976229878
10349,10385.928912402436
10350,7266.206966142872
10351,7596.5027503908705
10352,749.2302657231302
10353,3798.91113635335
10354,6313.096485746368
10355,2990.230001066614
10356,2121.1221772025724
10357,15249.012513395572
10358,730.5954990283395
10359,589.3498703385229
10360,830.2238310798712
10361,3286.490082805247
10362,626.5175052236334
10363,847.7486173226276
10364,1141.6727389423263
10365,458.0542569126925
10366,1493.9564671844932
10367,856.567079196004
10368,595.4340285531622
10369,2654.813920026002
10370,718.2083723577368
10371,603.9973847232138
10372,4589.981952463184
10373,1164.7907659469652
10374,17472.234755440375
10375,492.8719308397254
10376,908.6619180281515
10377,1716.951673779485
10378,14232.911880660664
10379,716.2604306036013
10380,909.6233560041102
10381,1658.397493332828
10382,1783.319509147683
10383,1771.1253051001495
10384,10645.830194475586
10385,1027.1223140416246
10386,721.9923114542195
10387,2205.056427522809
10388,1295.116674811636
10389,680.0710082676508
10390,3159.005613392167
10391,5245.756642947357
10392,3954.4733708845743
10393,2487.6227906724416
10394,5637.016766690127
10395,16291.67936591904
10396,1342.516412764003
10397,690.1273963852417
10398,1231.5496514576782
10399,5276.515862262719
10400,2736.809796394928
10401,9291.180468761264
10402,4639.189376383024
10403,1026.8521781299223
10404,699.4057244290375
10405,1074.389366596111
10406,11194.642534908422
10407,4452.3909829492195
10408,3001.700456322342
10409,637.7247201286107
10410,764.5101323672739
10411,7506.592637656556
10412,806.0648168239503
10413,799.2775987426317
10414,2187.7904180015767
10415,2102.449737032411
10416,739.8143383508298
10417,2157.344438795105
10418,3387.399501987069
10419,2446.621085210292
10420,6920.220541689782
10421,840.3621632325523
10422,590.5981842553218
10423,6906.144026628684
10424,555.3593631389648
10425,4245.531381490889
10426,2415.8248092693957
10427,7362.752729486293
10428,4780.844268108625
10429,11804.625814703251
10430,3474.6076867001266
10431,8676.48588116994
10432,3664.293597593402
10433,777.4773672563844
10434,1137.6090736493138
10435,2909.31231458112
10436,4565.46614033806
10437,12919.364310911846
10438,575.3347176835131
10439,4778.485385367586
10440,1035.6052417213268
10441,2838.2776102457533
10442,1446.0149087155469
10443,4399.099578848424
10444,1469.203353426896
10445,815.14137265054
10446,516.1916422010435
10447,566.091886217495
10448,14831.678850502092
10449,1233.4725258817039
10450,869.6062574124508
10451,3744.039418775547
10452,2111.9643526673635
10453,12981.798489360366
10454,552.3790245353272
10455,9749.15459939163
10456,836.8249879652066
10457,712.9809583972387
10458,2014.9045936020764
10459,12182.57890664785
10460,599.9590237247187
10461,1849.1768545981008
10462,2488.829960060392
10463,1485.710041613277
10464,1747.0735956710914
10465,11810.889745194172
10466,952.7801195018849
10467,680.6159388326696
10468,696.3670170024418
10469,3242.5537485729474
10470,838.8965415793792
10471,2350.3163102264093
10472,895.0233901490636
10473,3607.871011600078
10474,641.3897079951249
10475,1423.0653848172806
10476,5641.573778385991
10477,17529.541425785254
10478,724.0481410784089
10479,2530.1230674771878
10480,2692.537151474108
10481,1776.194523516987
10482,1062.3501359545849
10483,1910.8301972727375
10484,4353.677344037038
10485,3273.2347058841615
10486,15468.813419231552
10487,14560.535612259117
10488,2316.7105009263237
10489,4209.504673245127
10490,2557.1826423404186
10491,7987.512951976439
10492,645.5105299155366
10493,566.4605114369407
10494,7505.270855862599
10495,14691.886442525974
10496,598.5735585328028
10497,861.5836745185716
10498,2205.3731424324083
10499,1451.5117816453046
10500,445.1012677062877
10501,3828.741201876042
10502,3783.1352036665216
10503,14934.860966131213
10504,500.5742989404403
10505,6629.473077432377
